"ResponsesUrl","FormId","SessionId","Speakers","StartTime","SessionTitle","FormUrl","Room"
"https://docs.google.com/forms/d/test_form_856057/responses","test_form_856057","856057","James Davis","07/26/2025 08:30","Hashing: The Cornerstone of Blockchain Security and Data Integrity","https://docs.google.com/forms/d/test_form_856057/viewform","Auditorium"
"https://docs.google.com/forms/d/test_form_875359/responses","test_form_875359","875359","Grant Fritchey","07/26/2025 09:40","Identify Poorly Performing Queries - Three Tools You Already Own","https://docs.google.com/forms/d/test_form_875359/viewform","Auditorium"
"https://docs.google.com/forms/d/test_form_972995/responses","test_form_972995","972995","Cory Murray, Bryan Fuselier","07/26/2025 11:20","PrAIctical Engineering","https://docs.google.com/forms/d/test_form_972995/viewform","Auditorium"
"https://docs.google.com/forms/d/test_form_870167/responses","test_form_870167","870167","Jonathan Stewart","07/26/2025 13:40","Building Scalable Data Warehouses with Microsoft Fabric:","https://docs.google.com/forms/d/test_form_870167/viewform","Auditorium"
"https://docs.google.com/forms/d/test_form_913156/responses","test_form_913156","913156","Tim Radney","07/26/2025 14:45","Common SQL Server Mistakes and How to Avoid Them","https://docs.google.com/forms/d/test_form_913156/viewform","Auditorium"
"https://docs.google.com/forms/d/test_form_898502/responses","test_form_898502","898502","Jason Romans","07/26/2025 08:30","How to Diagnose a Slow Power BI Report","https://docs.google.com/forms/d/test_form_898502/viewform","BEC 1220 (Analytics)"
"https://docs.google.com/forms/d/test_form_870864/responses","test_form_870864","870864","Kevin Feasel","07/26/2025 09:40","Applying Forensic Accounting Techniques using SQL and Python","https://docs.google.com/forms/d/test_form_870864/viewform","BEC 1220 (Analytics)"
"https://docs.google.com/forms/d/test_form_874753/responses","test_form_874753","874753","Kristyna Ferris","07/26/2025 11:20","Mastering Microsoft Fabric Data Warehousing: Tips & Tricks You Need to Know","https://docs.google.com/forms/d/test_form_874753/viewform","BEC 1220 (Analytics)"
"https://docs.google.com/forms/d/test_form_925105/responses","test_form_925105","925105","Doug Leal","07/26/2025 13:40","Cutting Through the Buzz: LLM, Agents, RAG, and GPT - Making Sense of Generative AI","https://docs.google.com/forms/d/test_form_925105/viewform","BEC 1220 (Analytics)"
"https://docs.google.com/forms/d/test_form_897236/responses","test_form_897236","897236","Srikanth Kumar Rana","07/26/2025 14:45","Unlocking Insights using Natural Language on Databricks Genie Spaces","https://docs.google.com/forms/d/test_form_897236/viewform","BEC 1220 (Analytics)"
"https://docs.google.com/forms/d/test_form_866639/responses","test_form_866639","866639","Warren Sifre","07/26/2025 08:30","Leadership Principles Uncovered...","https://docs.google.com/forms/d/test_form_866639/viewform","BEC 1225 (Professional Development)"
"https://docs.google.com/forms/d/test_form_932870/responses","test_form_932870","932870","Ava McClain","07/26/2025 09:40","How to Manage Recruiters and Hiring Managers in the Job Search","https://docs.google.com/forms/d/test_form_932870/viewform","BEC 1225 (Professional Development)"
"https://docs.google.com/forms/d/test_form_870966/responses","test_form_870966","870966","Michael Viron","07/26/2025 11:20","Careers in IT Baton Rouge 2025","https://docs.google.com/forms/d/test_form_870966/viewform","BEC 1225 (Professional Development)"
"https://docs.google.com/forms/d/test_form_917463/responses","test_form_917463","917463","David McCarter","07/26/2025 13:40","Röck Yoür Cäreer: Time-Tested Wisdom from a 30-Year Software Engineering Veteran","https://docs.google.com/forms/d/test_form_917463/viewform","BEC 1225 (Professional Development)"
"https://docs.google.com/forms/d/test_form_910969/responses","test_form_910969","910969","Tanya Boyd","07/26/2025 14:45","Tales from the SWAMP: Navigating the Murky Waters of Project Management","https://docs.google.com/forms/d/test_form_910969/viewform","BEC 1225 (Professional Development)"
"https://docs.google.com/forms/d/test_form_907942/responses","test_form_907942","907942","Mike Robbins","07/26/2025 08:30","Mastering PowerShell Functions and Script Modules: Build, Reuse, and Share Your Code Like a Pro","https://docs.google.com/forms/d/test_form_907942/viewform","BEC 1305 (PowerShell/Automation)"
"https://docs.google.com/forms/d/test_form_866232/responses","test_form_866232","866232","Dominick Raimato","07/26/2025 09:40","Extending Power BI with Power Automate","https://docs.google.com/forms/d/test_form_866232/viewform","BEC 1305 (PowerShell/Automation)"
